PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HasAgeOutlier,HasSpendingOutlier,PassengerGroup,GroupMember,GroupSize,GroupSurvivalRate,IsSolo,IsLargeGroup,GroupTotalSpend,CabinNum,DeckLevel,IsStarboard,IsPort,IsUnknownSide,CabinNumQuartile,IsLuxuryCabin,IsStandardCabin,HasCabin,TotalSpend,LuxurySpend,FoodSpend,ShoppingSpend,IsSpender,IsHighSpender,IsLowSpender,UsesLuxury,TotalSpend_Log,LuxurySpend_Log,FoodSpend_Log,TotalSpend_Sqrt,SpendDiversity,SpendPerGroupMember,SpendRatioInGroup,SpendPercentileInGroup,IsChild,IsTeen,IsYoungAdult,IsMiddleAged,IsElderly,Age_Squared,Age_Cubed,Age_Log,Age_Sqrt,PlanetSurvivalRate,DestSurvivalRate,PlanetDestSurvivalRate,FamilySize,FamilySurvivalRate,IsLargeFamily,IsMediumFamily,IsSingleFamily,FamilyGroupRatio,IsFamilyGroup,Age_Spending_Interaction,Age_Group_Interaction,Deck_Side_Interaction,Group_Spending_Interaction,Cryo_Age,Cryo_Deck,Cryo_VIP,Cryo_Spending,Cryo_Group,VIP_Spending,VIP_Age,VIP_Deck,Child_Cryo,Child_VIP,Elderly_Cryo,Age_Deck_Side,Spending_Deck_Side,LastName_TargetEncoded,FirstName_TargetEncoded,HomePlanet_Frequency,Destination_Frequency,CabinDeck_Frequency,FirstName_Frequency,LastName_Frequency,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinDeck_Unknown,CabinSide_S,CabinSide_U
2401,0,13.0,0,1.0,165.0,67.5,23.0,0.0,0,0,5241,1,2,0.5,0,0,574.0,1069,6,0,1,0,4.0,1,0,1,256.5,23.0,166.0,67.5,1,1,0,1,5.551019720103791,3.1780538303479458,5.117993812416755,16.015617378046965,4,128.25,0.44608695652173913,1.0,0,1,0,0,0,169.0,2197.0,2.6390573296152584,3.605551275463989,0.43,0.61,0.52,9.0,0.48,1,0,0,4.5,0,72.16325636134928,26.0,0,11.102039440207582,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,841,1445,3.0,9.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2402,1,16.0,0,0.0,0.0,0.0,0.0,0.0,0,0,5241,2,2,0.5,0,0,574.0,846,7,0,1,0,3.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,0,1,0,0,0,256.0,4096.0,2.833213344056216,4.0,0.43,0.5,0.46499999999999997,9.0,0.48,1,0,0,4.5,0,0.0,32.0,0,0.0,16.0,7,0,0.0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,388,1222,4.0,9.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2403,0,25.0,0,0.0,165.0,0.0,107.5,77.5,0,0,5245,1,1,0.5,1,0,3228.0,48,1,0,1,0,1.0,0,0,1,350.0,185.0,165.0,0.0,1,1,0,1,5.860786223465865,5.225746673713202,5.111987788356544,18.708286933869708,3,350.0,0.10839269123567669,1.0,0,0,1,0,0,625.0,15625.0,3.258096538021482,5.0,0.65,0.61,0.63,3.0,0.48,0,0,0,3.0,0,146.51965558664665,25.0,0,5.860786223465865,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,841,98,3.0,3.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2404,0,17.0,0,68.0,5.0,0.0,107.5,77.5,0,0,5259,1,1,0.5,1,0,846.0,857,7,1,0,0,3.0,0,1,1,258.0,185.0,73.0,0.0,1,1,0,1,5.556828061699537,5.225746673713202,4.30406509320417,16.06237840420901,4,258.0,0.30460448642266824,1.0,0,1,0,0,0,289.0,4913.0,2.8903717578961645,4.123105625617661,0.43,0.61,0.52,7.0,0.48,1,0,0,7.0,0,94.46607704889213,17.0,7,5.556828061699537,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,119.0,38.897796431896765,0.5,0.5,2350,841,1222,3.0,7.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False
2405,0,41.0,0,120.0,165.0,0.0,0.0,0.0,0,0,5261,1,1,0.5,1,0,2402.0,1011,6,1,0,0,3.0,0,1,1,285.0,0.0,285.0,0.0,1,1,0,0,5.655991810819852,0.0,5.655991810819852,16.881943016134134,2,285.0,0.11860174781523096,1.0,0,0,0,1,0,1681.0,68921.0,3.7376696182833684,6.4031242374328485,0.43,0.47,0.44999999999999996,4.0,0.48,1,0,0,4.0,0,231.89566424361394,41.0,6,5.655991810819852,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,246.0,33.935950864919114,0.5,0.5,2350,3048,1445,2.0,4.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
2406,0,28.0,0,120.0,0.0,39.0,3.0,0.0,0,0,5263,1,1,0.5,1,0,1473.0,1072,6,0,1,0,4.0,1,0,1,162.0,3.0,120.0,39.0,1,0,0,1,5.093750200806762,1.3862943611198906,4.795790545596741,12.727922061357855,3,162.0,0.10990502035278155,1.0,0,0,1,0,0,784.0,21952.0,3.367295829986474,5.291502622129181,0.52,0.61,0.565,6.0,0.48,1,0,0,6.0,0,142.62500562258936,28.0,0,5.093750200806762,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,925,841,1445,3.0,6.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False
2407,0,3.0,0,0.0,0.0,0.0,0.0,0.0,0,0,5267,1,3,0.5,0,0,2076.0,851,7,0,1,0,3.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,1,0,0,0,0,9.0,27.0,1.3862943611198906,1.7320508075688772,0.43,0.47,0.44999999999999996,8.0,0.48,1,0,0,2.6666666666666665,0,0.0,9.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1222,3.0,8.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2408,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,0,5267,2,3,0.5,0,0,2076.0,851,7,0,1,0,3.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,0,0,1,0,0,324.0,5832.0,2.9444389791664403,4.242640687119285,0.43,0.47,0.44999999999999996,8.0,0.48,1,0,0,2.6666666666666665,0,0.0,54.0,0,0.0,18.0,7,0,0.0,3,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1222,3.0,8.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2409,0,20.0,0,62.0,165.0,67.5,88.0,41.0,0,0,5267,3,3,0.5,0,0,2076.0,1074,6,0,1,0,4.0,1,0,1,423.5,129.0,227.0,67.5,1,1,0,1,6.050912005751402,4.867534450455582,5.429345628954441,20.579115627256677,5,141.16666666666666,0.20389985556090515,1.0,0,0,1,0,0,400.0,8000.0,3.044522437723423,4.47213595499958,0.43,0.47,0.44999999999999996,8.0,0.48,1,0,0,2.6666666666666665,0,121.01824011502805,60.0,0,18.152736017254206,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1445,7.0,8.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2410,1,32.0,0,0.0,0.0,0.0,0.0,0.0,0,0,5270,1,1,0.5,1,0,0.0,0,0,0,0,1,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,1024.0,32768.0,3.4965075614664802,5.656854249492381,0.43,0.5,0.46499999999999997,2.0,0.52,0,1,0,2.0,0,0.0,32.0,0,0.0,32.0,0,0,0.0,1,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,388,100,4.0,2.0,False,False,True,False,False,False,False,False,False,False,False,True,False,True
2411,0,59.0,0,0.0,165.0,67.5,6.0,77.5,0,0,5283,1,1,0.5,1,0,714.0,853,7,0,1,0,3.0,0,1,1,316.0,83.5,165.0,67.5,1,1,0,1,5.75890177387728,4.436751534363128,5.111987788356544,17.776388834631177,4,316.0,0.44195804195804195,1.0,0,0,0,1,0,3481.0,205379.0,4.0943445622221,7.681145747868608,0.43,0.5,0.46499999999999997,4.0,0.48,1,0,0,4.0,0,339.77520465875955,59.0,0,5.75890177387728,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,388,1222,3.0,4.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2412,1,52.0,0,0.0,0.0,0.0,0.0,0.0,0,0,5284,1,1,0.5,1,0,0.0,328,5,0,1,0,2.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,1,0,2704.0,140608.0,3.970291913552122,7.211102550927978,0.65,0.47,0.56,2.0,0.52,0,1,0,2.0,0,0.0,52.0,0,0.0,52.0,5,0,0.0,1,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,3048,447,1.0,2.0,True,False,False,True,False,False,False,True,False,False,False,False,False,False
2413,1,47.0,0,0.0,0.0,0.0,0.0,0.0,0,0,5285,1,1,0.5,1,0,0.0,164,3,0,1,0,1.0,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,1,0,2209.0,103823.0,3.871201010907891,6.855654600401044,0.65,0.47,0.56,1.0,0.52,0,0,1,1.0,1,0.0,47.0,0,0.0,47.0,3,0,0.0,1,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,3048,355,5.0,1.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False
2414,0,56.0,0,0.0,165.0,2.0,107.5,24.0,0,0,5286,1,1,0.5,1,0,4320.0,166,4,0,1,0,1.0,0,0,1,298.5,131.5,165.0,2.0,1,1,0,1,5.702114417555504,4.886582645426277,5.111987788356544,17.277152543170995,4,298.5,0.0690812311964823,1.0,0,0,0,1,0,3136.0,175616.0,4.04305126783455,7.483314773547883,0.65,0.61,0.63,2.0,0.52,0,1,0,2.0,0,319.3184073831082,56.0,0,5.702114417555504,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,841,242,2.0,2.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False
2415,0,24.0,0,54.0,165.0,67.5,0.0,0.0,0,0,5289,1,1,0.5,1,0,1149.0,1082,6,0,1,0,4.0,1,0,1,286.5,0.0,219.0,67.5,1,1,0,0,5.661222860237405,0.0,5.393627546352362,16.926310879810757,3,286.5,0.24913043478260868,1.0,0,0,1,0,0,576.0,13824.0,3.2188758248682006,4.898979485566356,0.52,0.47,0.495,1.0,0.52,0,0,1,1.0,1,135.86934864569773,24.0,0,5.661222860237405,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,925,3048,1445,1.0,1.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
2416,0,13.0,0,120.0,0.0,0.0,0.0,0.0,0,0,5293,1,2,0.5,0,0,1873.0,855,7,0,1,0,3.0,0,1,1,120.0,0.0,120.0,0.0,1,0,0,0,4.795790545596741,0.0,4.795790545596741,10.954451150103322,1,60.0,0.064034151547492,0.5,0,1,0,0,0,169.0,2197.0,2.6390573296152584,3.605551275463989,0.43,0.47,0.44999999999999996,4.0,0.48,1,0,0,2.0,0,62.34527709275764,26.0,0,9.591581091193483,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1222,2.0,4.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2417,0,15.0,0,120.0,13.0,43.0,19.0,0.0,0,0,5293,2,2,0.5,0,0,1873.0,329,5,0,1,0,2.0,0,1,1,195.0,19.0,133.0,43.0,1,0,0,1,5.278114659230517,2.995732273553991,4.897839799950911,13.96424004376894,4,97.5,0.10405549626467449,1.0,0,1,0,0,0,225.0,3375.0,2.772588722239781,3.872983346207417,0.43,0.47,0.44999999999999996,4.0,0.48,1,0,0,2.0,0,79.17171988845776,30.0,0,10.556229318461034,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,447,2.0,4.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False
2418,0,40.0,0,0.0,165.0,67.5,107.5,0.0,0,0,5294,1,1,0.5,1,0,871.0,1017,6,1,0,0,3.0,0,1,1,340.0,107.5,165.0,67.5,1,1,0,1,5.831882477283517,4.686750172980514,5.111987788356544,18.439088914585774,3,340.0,0.38990825688073394,1.0,0,0,0,1,0,1600.0,64000.0,3.713572066704308,6.324555320336759,0.43,0.47,0.44999999999999996,1.0,0.52,0,0,1,1.0,1,233.27529909134068,40.0,6,5.831882477283517,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,240.0,34.9912948637011,0.5,0.5,2350,3048,1445,3.0,1.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
2419,0,30.0,0,120.0,29.0,67.5,107.5,77.5,0,0,5295,1,1,0.5,1,0,6329.0,180,2,0,1,0,2.0,0,1,1,401.5,185.0,149.0,67.5,1,1,0,1,5.997695096858618,5.225746673713202,5.0106352940962555,20.03746490951388,5,401.5,0.06342812006319115,1.0,0,0,1,0,0,900.0,27000.0,3.4339872044851463,5.477225575051661,0.43,0.61,0.52,1.0,0.52,0,0,1,1.0,1,179.93085290575854,30.0,0,5.997695096858618,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,841,362,1.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2420,0,25.0,0,0.0,32.0,0.0,107.5,77.5,0,0,5296,1,1,0.5,1,0,2819.0,207,3,1,0,0,2.0,0,1,1,217.0,185.0,32.0,0.0,1,0,0,1,5.384495062789089,5.225746673713202,3.4965075614664802,14.730919862656235,3,217.0,0.07695035460992908,1.0,0,0,1,0,0,625.0,15625.0,3.258096538021482,5.0,0.65,0.47,0.56,1.0,0.52,0,0,1,1.0,1,134.61237656972722,25.0,3,5.384495062789089,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,75.0,16.153485188367267,0.5,0.5,1002,3048,355,3.0,1.0,True,False,False,True,False,True,False,False,False,False,False,False,True,False
2421,0,10.0,0,0.0,0.0,0.0,0.0,0.0,0,0,5302,1,1,0.5,1,0,0.0,1018,6,1,0,0,3.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1,0,0,0,0,100.0,1000.0,2.3978952727983707,3.1622776601683795,0.52,0.47,0.495,1.0,0.52,0,0,1,1.0,1,0.0,10.0,6,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,60.0,0.0,0.5,0.5,925,3048,1445,2.0,1.0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
2422,0,28.0,0,120.0,0.0,67.5,0.0,0.0,0,0,5306,1,2,0.5,0,0,4958.0,1020,6,1,0,0,3.0,0,1,1,187.5,0.0,120.0,67.5,1,0,0,0,5.2390980068880655,0.0,4.795790545596741,13.693063937629153,2,93.75,0.03781004234724743,1.0,0,0,1,0,0,784.0,21952.0,3.367295829986474,5.291502622129181,0.52,0.61,0.565,5.0,0.48,1,0,0,2.5,0,146.69474419286584,56.0,6,10.478196013776131,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,168.0,31.434588041328393,0.5,0.5,925,841,1445,1.0,5.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False
2423,0,36.0,0,41.0,0.0,67.5,0.0,0.0,0,1,5306,2,2,0.5,0,0,4958.0,160,4,1,0,0,1.0,0,0,1,108.5,0.0,41.0,67.5,1,0,0,0,4.695924549256556,0.0,3.7376696182833684,10.41633332799983,2,54.25,0.021879411171607178,0.5,0,0,0,1,0,1296.0,46656.0,3.6109179126442243,6.0,0.52,0.47,0.495,5.0,0.48,1,0,0,2.5,0,169.053283773236,72.0,4,9.391849098513111,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,144.0,18.783698197026222,0.5,0.5,925,3048,242,4.0,5.0,False,True,False,True,False,False,True,False,False,False,False,False,True,False
2424,0,12.0,0,0.0,0.0,0.0,0.0,0.0,0,0,5308,1,3,0.5,0,0,774.0,865,7,1,0,0,3.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,1,0,0,0,0,144.0,1728.0,2.5649493574615367,3.4641016151377544,0.43,0.5,0.46499999999999997,7.0,0.48,1,0,0,2.3333333333333335,0,0.0,36.0,7,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,84.0,0.0,0.5,0.5,2350,388,1222,4.0,7.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False
2425,1,26.0,0,0.0,0.0,0.0,0.0,0.0,0,0,5308,2,3,0.5,0,0,774.0,865,7,1,0,0,3.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,0,0,1,0,0,676.0,17576.0,3.295836866004329,5.0990195135927845,0.43,0.47,0.44999999999999996,7.0,0.48,1,0,0,2.3333333333333335,0,0.0,78.0,7,0.0,26.0,7,0,0.0,3,0.0,0.0,0,0,0,0,182.0,0.0,0.5,0.5,2350,3048,1222,5.0,7.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
2426,0,33.0,0,0.0,26.0,67.5,0.0,77.5,0,0,5308,3,3,0.5,0,0,774.0,865,7,1,0,0,3.0,0,1,1,171.0,77.5,26.0,67.5,1,0,0,1,5.147494476813453,4.363098624788363,3.295836866004329,13.076696830622021,3,57.0,0.22064516129032258,1.0,0,0,1,0,0,1089.0,35937.0,3.5263605246161616,5.744562646538029,0.43,0.47,0.44999999999999996,7.0,0.48,1,0,0,2.3333333333333335,0,169.86731773484394,99.0,7,15.442483430440358,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,231.0,36.03246133769417,0.5,0.5,2350,3048,1222,5.0,7.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
2427,1,42.0,0,0.0,0.0,0.0,0.0,0.0,0,0,5309,1,1,0.5,1,0,0.0,165,3,0,1,0,1.0,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,1,0,1764.0,74088.0,3.7612001156935624,6.48074069840786,0.65,0.47,0.56,1.0,0.52,0,0,1,1.0,1,0.0,42.0,0,0.0,42.0,3,0,0.0,1,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,3048,355,1.0,1.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False
2428,1,31.0,0,0.0,0.0,0.0,0.0,0.0,0,0,5311,1,1,0.5,1,0,0.0,858,7,0,1,0,3.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,961.0,29791.0,3.4657359027997265,5.5677643628300215,0.43,0.47,0.44999999999999996,2.0,0.52,0,1,0,2.0,0,0.0,31.0,0,0.0,31.0,7,0,0.0,1,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1222,3.0,2.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2429,0,20.0,0,120.0,3.0,0.0,30.0,0.0,0,0,5317,1,2,0.5,0,0,808.0,866,7,1,0,0,3.0,0,1,1,153.0,30.0,123.0,0.0,1,0,0,1,5.0369526024136295,3.4339872044851463,4.820281565605037,12.36931687685298,3,76.5,0.18912237330037082,1.0,0,0,1,0,0,400.0,8000.0,3.044522437723423,4.47213595499958,0.43,0.47,0.44999999999999996,4.0,0.48,1,0,0,2.0,0,100.73905204827258,40.0,7,10.073905204827259,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,140.0,35.25866821689541,0.5,0.5,2350,3048,1222,3.0,4.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
2430,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,0,5317,2,2,0.5,0,0,808.0,866,7,1,0,0,3.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,0,0,1,0,0,576.0,13824.0,3.2188758248682006,4.898979485566356,0.43,0.61,0.52,4.0,0.48,1,0,0,2.0,0,0.0,48.0,7,0.0,24.0,7,0,0.0,2,0.0,0.0,0,0,0,0,168.0,0.0,0.5,0.5,2350,841,1222,4.0,4.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False
2431,1,37.0,0,0.0,0.0,0.0,0.0,0.0,0,0,5318,1,2,0.5,0,0,2020.0,859,7,0,1,0,3.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,0,0,0,1,0,1369.0,50653.0,3.6375861597263857,6.082762530298219,0.43,0.47,0.44999999999999996,3.0,0.48,0,0,0,1.5,0,0.0,74.0,0,0.0,37.0,7,0,0.0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1222,5.0,3.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2432,0,19.0,0,33.0,165.0,14.0,0.0,1.0,0,0,5318,2,2,0.5,0,0,2020.0,1088,6,0,1,0,4.0,1,0,1,213.0,1.0,198.0,14.0,1,0,0,1,5.365976015021851,0.6931471805599453,5.293304824724492,14.594519519326424,4,106.5,0.10539336961900049,1.0,0,0,1,0,0,361.0,6859.0,2.995732273553991,4.358898943540674,0.43,0.47,0.44999999999999996,3.0,0.48,0,0,0,1.5,0,101.95354428541518,38.0,0,10.731952030043702,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1445,4.0,3.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2433,0,13.0,0,120.0,91.0,64.0,0.0,0.0,0,0,5319,1,1,0.5,1,0,1237.0,1089,6,0,1,0,4.0,1,0,1,275.0,0.0,211.0,64.0,1,1,0,0,5.62040086571715,0.0,5.356586274672012,16.583123951777,3,275.0,0.22213247172859452,1.0,0,1,0,0,0,169.0,2197.0,2.6390573296152584,3.605551275463989,0.52,0.47,0.495,4.0,0.48,1,0,0,4.0,0,73.06521125432295,13.0,0,5.62040086571715,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,925,3048,1445,2.0,4.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
2434,0,23.0,0,8.0,0.0,0.0,107.5,77.5,0,0,5321,1,1,0.5,1,0,658.0,1022,6,1,0,0,3.0,0,1,1,193.0,185.0,8.0,0.0,1,0,0,1,5.267858159063328,5.225746673713202,2.1972245773362196,13.892443989449804,3,193.0,0.2928679817905918,1.0,0,0,1,0,0,529.0,12167.0,3.1780538303479458,4.795831523312719,0.43,0.5,0.46499999999999997,4.0,0.48,1,0,0,4.0,0,121.16073765845655,23.0,6,5.267858159063328,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,138.0,31.60714895437997,0.5,0.5,2350,388,1445,4.0,4.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False
2435,0,44.0,0,0.0,0.0,0.0,0.0,0.0,0,0,5324,1,1,0.5,1,0,0.0,860,7,0,1,0,3.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,1,0,1936.0,85184.0,3.8066624897703196,6.6332495807108,0.43,0.47,0.44999999999999996,1.0,0.52,0,0,1,1.0,1,0.0,44.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1222,3.0,1.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2436,1,36.0,0,0.0,0.0,0.0,0.0,0.0,0,0,5328,1,1,0.5,1,0,0.0,166,3,0,1,0,1.0,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,1,0,1296.0,46656.0,3.6109179126442243,6.0,0.65,0.47,0.56,2.0,0.52,0,1,0,2.0,0,0.0,36.0,0,0.0,36.0,3,0,0.0,1,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,3048,355,1.0,2.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False
2437,0,79.0,0,0.0,53.0,0.0,4.0,77.5,0,0,5329,1,7,0.5,0,1,2383.0,331,5,0,1,0,2.0,0,1,1,134.5,81.5,53.0,0.0,1,0,0,1,4.908971640319756,4.412798293340635,3.9889840465642745,11.597413504743201,3,19.214285714285715,0.05641778523489933,0.8571428571428571,0,0,0,0,1,6241.0,493039.0,4.382026634673881,8.888194417315589,0.43,0.47,0.44999999999999996,7.0,0.48,1,0,0,1.0,1,387.8087595852607,553.0,0,34.36280148223829,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,447,3.0,7.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False
2438,1,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0,5329,2,7,0.5,0,1,2383.0,861,7,0,1,0,3.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.42857142857142855,1,0,0,0,0,1.0,1.0,0.6931471805599453,1.0,0.43,0.5,0.46499999999999997,7.0,0.48,1,0,0,1.0,1,0.0,7.0,0,0.0,1.0,7,0,0.0,7,0.0,0.0,0,1,0,0,0.0,0.0,0.5,0.5,2350,388,1222,2.0,7.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2439,0,12.0,0,0.0,0.0,0.0,0.0,0.0,0,0,5329,3,7,0.5,0,1,2383.0,861,7,0,1,0,3.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.42857142857142855,1,0,0,0,0,144.0,1728.0,2.5649493574615367,3.4641016151377544,0.43,0.47,0.44999999999999996,7.0,0.48,1,0,0,1.0,1,0.0,84.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1222,1.0,7.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2440,0,8.0,0,0.0,0.0,0.0,0.0,0.0,0,0,5329,4,7,0.5,0,1,2383.0,861,7,0,1,0,3.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.42857142857142855,1,0,0,0,0,64.0,512.0,2.1972245773362196,2.8284271247461903,0.43,0.47,0.44999999999999996,0.0,0.48,0,0,0,0.0,0,0.0,56.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1222,0.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
