Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,LuxurySpend,BasicSpend,HomePlanet_TargetMean,Destination_TargetMean,VIP_TargetMean,CryoSleep_TargetMean,Cabin_Prefix_TargetMean,GroupSize_TargetMean,MaxSpendCategory_TargetMean,Age_TargetMean,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_nan,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_nan,VIP_False,VIP_True,VIP_nan,CryoSleep_False,CryoSleep_True,CryoSleep_nan,Cabin_Prefix_A,Cabin_Prefix_B,Cabin_Prefix_C,Cabin_Prefix_D,Cabin_Prefix_E,Cabin_Prefix_F,Cabin_Prefix_G,Cabin_Prefix_T,Cabin_Prefix_nan,GroupSize_1,GroupSize_2,GroupSize_3,GroupSize_4,GroupSize_5,GroupSize_6,GroupSize_7,GroupSize_8,MaxSpendCategory_FoodCourt,MaxSpendCategory_None,MaxSpendCategory_RoomService,MaxSpendCategory_ShoppingMall,MaxSpendCategory_Spa,MaxSpendCategory_VRDeck,PassengerId
25,0,0,0,0,0,0,0,0,0.42394611,0.471174979,0.506332167,0.817583141,0.516217272,0.538049941,0.786476868,0.481481481,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3892_01
38,1542,0,9,0,1,1552,1,1542,0.42394611,0.471174979,0.506332167,0.328920757,0.439871152,0.538049941,0.140734266,0.440993789,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3892_02
68,2466,0,205,0,0,2671,0,2466,0.523024446,0.471174979,0.506332167,0.328920757,0.439871152,0.593137255,0.140734266,0.666666667,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3893_01
0,0,0,0,0,0,0,0,0,0.523024446,0.61,0.506332167,0.328920757,0.439871152,0.593137255,0.786476868,0.808988764,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3893_02
21,1380,0,27,0,15,1422,15,1380,0.523024446,0.471174979,0.506332167,0.328920757,0.439871152,0.593137255,0.140734266,0.405144695,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3893_03
55,0,0,0,6,788,794,794,0,0.42394611,0.471174979,0.506332167,0.328920757,0.357305936,0.452445369,0.124859393,0.470588235,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3900_01
60,321,12,2081,0,0,2414,0,333,0.42394611,0.471174979,0.506332167,0.328920757,0.439871152,0.452445369,0.511777302,0.441176471,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3901_01
19,0,0,0,0,0,0,0,0,0.523024446,0.471174979,0.506332167,0.817583141,0.433054393,0.452445369,0.786476868,0.470989761,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3902_01
17,0,0,0,0,0,0,0,0,0.42394611,0.503768844,0.506332167,0.817583141,0.516217272,0.452445369,0.786476868,0.563291139,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3905_01
16,26,226,0,4146,8,4406,4154,252,0.42394611,0.471174979,0.506332167,0.328920757,0.516217272,0.538049941,0.104712042,0.544217687,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3906_01
29,247,0,10,37,409,703,446,247,0.42394611,0.471174979,0.506332167,0.328920757,0.439871152,0.538049941,0.124859393,0.486956522,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3906_02
29,134,817,504,122,0,1577,122,951,0.42394611,0.471174979,0.506332167,0.328920757,0.357305936,0.538049941,0.585867621,0.486956522,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3908_01
0,0,0,0,0,0,0,0,0,0.42394611,0.471174979,0.506332167,0.328920757,0.516217272,0.538049941,0.786476868,0.808988764,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3908_02
15,0,0,0,0,0,0,0,0,0.42394611,0.503768844,0.506332167,0.817583141,0.516217272,0.452445369,0.786476868,0.587096774,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3910_01
27,578,0,0,286,0,864,286,578,0.42394611,0.471174979,0.506332167,0.328920757,0.357305936,0.452445369,0.140734266,0.49034749,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3914_01
24,0,0,0,11,897,908,908,0,0.42394611,0.471174979,0.506332167,0.328920757,0.516217272,0.452445369,0.124859393,0.432098765,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3918_01
14,0,105,13,14,534,666,548,105,0.42394611,0.61,0.506332167,0.328920757,0.439871152,0.452445369,0.124859393,0.557971014,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3920_01
17,5862,0,15,39,0,5916,39,5862,0.523024446,0.471174979,0.506332167,0.328920757,0.439871152,0.538049941,0.140734266,0.563291139,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3925_01
37,1039,0,887,210,86,2222,296,1039,0.523024446,0.471174979,0.506332167,0.328920757,0.439871152,0.538049941,0.140734266,0.418079096,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3925_02
23,0,0,693,0,0,693,0,0,0.42394611,0.61,0.506332167,0.328920757,0.439871152,0.452445369,0.511777302,0.469178082,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3929_01
17,0,0,0,0,0,0,0,0,0.523024446,0.471174979,0.506332167,0.817583141,0.439871152,0.538049941,0.786476868,0.563291139,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3934_01
33,16,796,130,356,0,1298,356,812,0.523024446,0.471174979,0.506332167,0.328920757,0.357305936,0.538049941,0.585867621,0.466292135,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3934_02
30,0,4,879,0,0,883,0,4,0.42394611,0.471174979,0.506332167,0.328920757,0.516217272,0.593137255,0.511777302,0.448087432,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3943_01
20,0,0,0,0,0,0,0,0,0.42394611,0.471174979,0.506332167,0.817583141,0.516217272,0.593137255,0.786476868,0.454873646,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3943_02
28.82793047,715,0,0,81,7,803,88,715,0.42394611,0.471174979,0.506332167,0.328920757,0.439871152,0.593137255,0.140734266,0.503623605,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3943_03
25,614,230,0,35,0,879,35,844,0.42394611,0.471174979,0.506332167,0.328920757,0.439871152,0.452445369,0.140734266,0.481481481,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3947_01
19,3,52,0,12,649,716,661,55,0.42394611,0.471174979,0.506332167,0.328920757,0.439871152,0.452445369,0.124859393,0.470989761,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3951_01
31,0,0,0,0,0,0,0,0,0.42394611,0.471174979,0.506332167,0.817583141,0.516217272,0.452445369,0.786476868,0.410891089,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3953_01
23,174,467,3,0,0,644,0,641,0.42394611,0.471174979,0.506332167,0.328920757,0.439871152,0.452445369,0.585867621,0.469178082,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3956_01
29,0,0,0,0,0,0,0,0,0.42394611,0.471174979,0.506332167,0.817583141,0.502512563,0.452445369,0.786476868,0.486956522,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3957_01
20,610,0,249,0,0,859,0,610,0.42394611,0.471174979,0.506332167,0.328920757,0.516217272,0.452445369,0.140734266,0.454873646,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3965_01
26,0,0,0,745,0,745,745,0,0.42394611,0.471174979,0.506332167,0.328920757,0.439871152,0.452445369,0.104712042,0.47761194,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3969_01
26,0,0,0,0,0,0,0,0,0.658845612,0.61,0.506332167,0.817583141,0.433054393,0.452445369,0.786476868,0.47761194,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3972_01
51,292,215,46,26,92,671,118,507,0.42394611,0.503768844,0.506332167,0.328920757,0.439871152,0.452445369,0.140734266,0.355932203,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3975_01
28.82793047,15,0,654,65,1,735,66,15,0.523024446,0.471174979,0.506332167,0.328920757,0.439871152,0.452445369,0.511777302,0.503623605,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3978_01
17,59,154,0,177,6495,6885,6672,213,0.42394611,0.471174979,0.506332167,0.328920757,0.516217272,0.452445369,0.124859393,0.563291139,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3979_01
22,23,22,3,0,1078,1126,1078,45,0.42394611,0.471174979,0.506332167,0.328920757,0.439871152,0.452445369,0.124859393,0.457044674,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3982_01
31,574,288,4,0,42,908,42,862,0.42394611,0.471174979,0.506332167,0.328920757,0.516217272,0.452445369,0.140734266,0.410891089,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3983_01
2,0,0,0,0,0,0,0,0,0.42394611,0.471174979,0.506332167,0.817583141,0.516217272,0.640776699,0.786476868,0.706666667,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3989_01
0,0,0,0,0,0,0,0,0,0.42394611,0.61,0.506332167,0.817583141,0.516217272,0.640776699,0.786476868,0.808988764,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3989_02
3,0,0,0,0,0,0,0,0,0.42394611,0.471174979,0.506332167,0.328920757,0.516217272,0.640776699,0.786476868,0.786666667,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3989_03
28,0,632,48,0,2,682,2,632,0.42394611,0.503768844,0.506332167,0.328920757,0.357305936,0.640776699,0.585867621,0.561797753,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3989_04
21,0,0,0,0,0,0,0,0,0.42394611,0.61,0.503623605,0.817583141,0.516217272,0.452445369,0.786476868,0.405144695,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3990_01
15,854,22,0,0,654,1530,654,876,0.42394611,0.471174979,0.506332167,0.328920757,0.439871152,0.452445369,0.140734266,0.587096774,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3993_01
18,48,0,30,519,92,689,611,48,0.42394611,0.471174979,0.506332167,0.328920757,0.439871152,0.452445369,0.104712042,0.5,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4004_01
52,0,10,0,178,2195,2383,2373,10,0.658845612,0.61,0.506332167,0.328920757,0.49609375,0.452445369,0.124859393,0.538461538,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4007_01
49,0,3227,0,503,123,3853,626,3227,0.658845612,0.61,0.506332167,0.328920757,0.49609375,0.452445369,0.585867621,0.409638554,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4011_01
42,0,7000,8251,1523,0,16774,1523,7000,0.658845612,0.61,0.506332167,0.328920757,0.734274711,0.538049941,0.511777302,0.445378151,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4012_01
28,0,0,0,0,0,0,0,0,0.658845612,0.471174979,0.506332167,0.817583141,0.734274711,0.538049941,0.786476868,0.561797753,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4012_02
31,0,0,0,0,0,0,0,0,0.523024446,0.471174979,0.503623605,0.817583141,0.439871152,0.538049941,0.786476868,0.410891089,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4015_01
19,172,1,545,236,0,954,236,173,0.523024446,0.471174979,0.506332167,0.328920757,0.357305936,0.538049941,0.511777302,0.470989761,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4015_02
41,0,20229,52,50,2944,23275,2994,20229,0.658845612,0.61,0.506332167,0.328920757,0.680053548,0.452445369,0.585867621,0.519379845,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4024_01
31,0,0,2089,0,1,2090,1,0,0.42394611,0.471174979,0.506332167,0.328920757,0.439871152,0.452445369,0.511777302,0.410891089,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4025_01
13,0,0,888,0,1,889,1,0,0.42394611,0.471174979,0.506332167,0.328920757,0.516217272,0.452445369,0.511777302,0.510638298,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4028_01
35,0,0,0,0,0,0,0,0,0.523024446,0.471174979,0.506332167,0.817583141,0.439871152,0.452445369,0.786476868,0.514619883,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4029_01
29,0,0,0,0,0,0,0,0,0.42394611,0.471174979,0.506332167,0.817583141,0.516217272,0.452445369,0.786476868,0.486956522,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4041_01
0,0,0,0,0,0,0,0,0,0.523024446,0.471174979,0.506332167,0.328920757,0.439871152,0.593137255,0.786476868,0.808988764,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4048_01
19,0,0,0,0,0,0,0,0,0.523024446,0.471174979,0.506332167,0.817583141,0.439871152,0.593137255,0.786476868,0.470989761,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4048_02
28.82793047,0,0,0,0,0,0,0,0,0.523024446,0.471174979,0.506332167,0.328920757,0.439871152,0.593137255,0.786476868,0.503623605,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4048_03
19,0,0,0,0,0,0,0,0,0.42394611,0.471174979,0.506332167,0.817583141,0.516217272,0.452445369,0.786476868,0.470989761,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4051_01
26,6,5903,0,240,72,6221,312,5909,0.503623605,0.471174979,0.506332167,0.328920757,0.433054393,0.452445369,0.585867621,0.47761194,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4052_01
47,0,0,0,0,0,0,0,0,0.658845612,0.471174979,0.506332167,0.817583141,0.433054393,0.593137255,0.786476868,0.534090909,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4054_01
29,0,6901,232,2,0,7135,2,6901,0.658845612,0.471174979,0.506332167,0.328920757,0.433054393,0.593137255,0.585867621,0.486956522,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4054_02
46,793,830,60,644,0,2327,644,1623,0.658845612,0.471174979,0.506332167,0.328920757,0.433054393,0.593137255,0.585867621,0.494845361,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4054_03
18,0,0,37,621,1,659,622,0,0.42394611,0.471174979,0.506332167,0.328920757,0.357305936,0.452445369,0.104712042,0.5,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4056_01
33,268,0,1746,0,663,2677,663,268,0.523024446,0.471174979,0.506332167,0.328920757,0.439871152,0.452445369,0.511777302,0.466292135,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4057_01
20,0,0,0,0,0,0,0,0,0.658845612,0.61,0.506332167,0.503623605,0.433054393,0.538049941,0.786476868,0.454873646,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4059_01
37,0,2288,0,1424,1568,5280,2992,2288,0.658845612,0.471174979,0.506332167,0.328920757,0.433054393,0.538049941,0.585867621,0.418079096,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4059_02
35,180,16954,171,6251,8255,31811,14506,17134,0.503623605,0.61,0.506332167,0.328920757,0.680053548,0.452445369,0.585867621,0.514619883,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4062_01
25,0,583,0,8,36,627,44,583,0.42394611,0.471174979,0.506332167,0.328920757,0.516217272,0.452445369,0.585867621,0.481481481,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4067_01
22,0,0,0,0,0,0,0,0,0.658845612,0.471174979,0.506332167,0.817583141,0.734274711,0.593137255,0.786476868,0.457044674,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4070_01
47,0,0,0,0,0,0,0,0,0.658845612,0.61,0.506332167,0.817583141,0.734274711,0.593137255,0.786476868,0.534090909,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4070_02
31,0,4734,0,1396,136,6266,1532,4734,0.658845612,0.61,0.506332167,0.328920757,0.734274711,0.593137255,0.585867621,0.410891089,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4070_03
27,0,0,2,781,91,874,872,0,0.42394611,0.471174979,0.506332167,0.328920757,0.439871152,0.538049941,0.104712042,0.49034749,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4073_01
47,0,0,0,0,0,0,0,0,0.42394611,0.471174979,0.506332167,0.817583141,0.516217272,0.538049941,0.786476868,0.534090909,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4073_02
46,1,7,24,286,372,690,658,8,0.42394611,0.471174979,0.506332167,0.328920757,0.439871152,0.452445369,0.124859393,0.494845361,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4074_01
47,0,375,1,2284,2821,5481,5105,375,0.658845612,0.61,0.506332167,0.328920757,0.357305936,0.452445369,0.124859393,0.534090909,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4077_01
40,0,749,134,0,0,883,0,749,0.42394611,0.471174979,0.506332167,0.328920757,0.516217272,0.452445369,0.585867621,0.5703125,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4085_01
39,0,164,0,372,91,627,463,164,0.42394611,0.471174979,0.506332167,0.328920757,0.516217272,0.593137255,0.104712042,0.449275362,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4086_01
39,0,0,0,0,0,0,0,0,0.42394611,0.471174979,0.506332167,0.817583141,0.516217272,0.593137255,0.786476868,0.449275362,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4086_02
35,0,701,0,8,0,709,8,701,0.42394611,0.471174979,0.506332167,0.328920757,0.516217272,0.593137255,0.585867621,0.514619883,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4086_03
43,29,677,0,1,9,716,10,706,0.42394611,0.61,0.506332167,0.328920757,0.439871152,0.452445369,0.585867621,0.5078125,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4087_01
38,4,876,3,0,4,887,4,880,0.42394611,0.471174979,0.506332167,0.328920757,0.516217272,0.452445369,0.585867621,0.440993789,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4088_01
31,0,0,0,0,0,0,0,0,0.42394611,0.503768844,0.506332167,0.817583141,0.516217272,0.452445369,0.786476868,0.410891089,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4092_01
20,0,86,71,4695,16,4868,4711,86,0.658845612,0.471174979,0.506332167,0.328920757,0.734274711,0.538049941,0.104712042,0.454873646,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4094_01
44,1247,583,0,7068,132,9030,7200,1830,0.658845612,0.61,0.506332167,0.328920757,0.734274711,0.538049941,0.104712042,0.547826087,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4094_02
25,3,6315,103,90,0,6511,90,6318,0.658845612,0.61,0.506332167,0.328920757,0.502512563,0.452445369,0.585867621,0.481481481,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4100_01
25,0,0,759,5,24,788,29,0,0.42394611,0.471174979,0.506332167,0.328920757,0.357305936,0.452445369,0.511777302,0.481481481,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4105_01
20,0,0,0,0,0,0,0,0,0.42394611,0.61,0.506332167,0.817583141,0.516217272,0.452445369,0.786476868,0.454873646,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4111_01
33,634,0,611,44,0,1289,44,634,0.523024446,0.471174979,0.506332167,0.328920757,0.439871152,0.452445369,0.140734266,0.466292135,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4117_01
58,21,2,461,744,5,1233,749,23,0.523024446,0.503768844,0.503623605,0.328920757,0.439871152,0.452445369,0.104712042,0.510638298,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4118_01
23,0,896,0,0,47,943,47,896,0.42394611,0.471174979,0.506332167,0.328920757,0.439871152,0.452445369,0.585867621,0.469178082,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4119_01
